=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2025-01-11 23:38:01

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 464
Doğru Tahmin Sayısı: 464
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: image(1).jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: 31 (34).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (35).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (36).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (37).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (38).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (39).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (4).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (40).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (41).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (42).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (43).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (44).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (45).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 31 (46).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (47).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (48).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (49).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (5).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.95%
Dosya: 31 (50).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (51).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (52).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (53).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (54).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (55).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (56).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (57).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (58).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (59).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (6).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (60).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (61).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (62).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (63).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (64).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (65).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (66).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (67).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (68).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (69).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (7).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (70).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (8).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31 (9).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 31.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (10).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.98%
Dosya: 32 (11).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (12).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (13).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (14).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (15).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (16).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (17).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (18).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 32 (19).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (2).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (20).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (21).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (22).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (23).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 32 (24).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (25).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (26).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (27).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 32 (28).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (29).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 32 (3).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (30).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 32 (31).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (32).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (33).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.69%
Dosya: 32 (34).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (35).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (36).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (37).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (38).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (39).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: 32 (4).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (40).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.96%
Dosya: 32 (41).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (42).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (43).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (44).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (45).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.98%
Dosya: 32 (46).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (47).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (48).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (49).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (5).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.96%
Dosya: 32 (50).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (51).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (52).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (53).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (54).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (55).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (56).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (57).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (58).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (59).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (6).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (60).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (61).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (62).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (63).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (64).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (65).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (66).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (67).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (68).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.92%
Dosya: 32 (69).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (7).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (70).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (8).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32 (9).jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: 32.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: verymildDem0.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem10.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem100.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1000.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1001.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1002.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1003.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1004.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.98%
Dosya: verymildDem1005.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1006.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1007.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1008.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1009.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem101.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1010.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1011.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1012.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1013.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1014.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1015.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1016.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1017.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1018.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1019.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem102.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.95%
Dosya: verymildDem1020.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1021.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1022.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1023.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1024.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1025.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1026.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1027.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1028.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1029.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem103.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1030.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1031.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1032.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1033.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1034.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1035.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1036.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1037.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1038.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1039.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem104.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1040.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1041.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1042.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1043.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1044.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1045.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1046.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1047.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1048.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1049.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem105.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1050.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1051.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1052.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1053.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1054.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1055.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1056.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1057.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1058.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1059.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem106.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1060.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1061.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1062.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1063.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1064.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1065.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1066.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1067.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1068.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1069.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem107.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1070.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1071.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1072.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1073.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1074.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1075.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1076.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1077.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1078.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1079.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem108.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 99.99%
Dosya: verymildDem1080.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1081.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1082.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1083.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1084.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1085.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1086.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1087.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1088.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1089.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem109.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1090.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
Dosya: verymildDem1091.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 100.00%
